Name	Best
Falkenauer_u120_00.txt 48
Falkenauer_u120_01.txt 49
Falkenauer_u120_02.txt 46
Falkenauer_u120_03.txt 49
Falkenauer_u120_04.txt 50
Falkenauer_u120_05.txt 48
Falkenauer_u120_06.txt 48
Falkenauer_u120_07.txt 49
Falkenauer_u120_08.txt 50
Falkenauer_u120_09.txt 46
Falkenauer_u120_10.txt 52
Falkenauer_u120_11.txt 49
Falkenauer_u120_12.txt 48
Falkenauer_u120_13.txt 49
Falkenauer_u120_14.txt 50
Falkenauer_u120_15.txt 48
Falkenauer_u120_16.txt 52
Falkenauer_u120_17.txt 52
Falkenauer_u120_18.txt 49
Falkenauer_u120_19.txt 49
Falkenauer_u250_00.txt 99
Falkenauer_u250_01.txt 100
Falkenauer_u250_02.txt 102
Falkenauer_u250_03.txt 100
Falkenauer_u250_04.txt 101
Falkenauer_u250_05.txt 101
Falkenauer_u250_06.txt 102
Falkenauer_u250_07.txt 103
Falkenauer_u250_08.txt 105
Falkenauer_u250_09.txt 101
Falkenauer_u250_10.txt 105
Falkenauer_u250_11.txt 101
Falkenauer_u250_12.txt 105
Falkenauer_u250_13.txt 103
Falkenauer_u250_14.txt 100
Falkenauer_u250_15.txt 105
Falkenauer_u250_16.txt 97
Falkenauer_u250_17.txt 100
Falkenauer_u250_18.txt 100
Falkenauer_u250_19.txt 102
Falkenauer_u500_00.txt 198
Falkenauer_u500_01.txt 201
Falkenauer_u500_02.txt 202
Falkenauer_u500_03.txt 204
Falkenauer_u500_04.txt 206
Falkenauer_u500_05.txt 206
Falkenauer_u500_06.txt 207
Falkenauer_u500_07.txt 204
Falkenauer_u500_08.txt 196
Falkenauer_u500_09.txt 202
Falkenauer_u500_10.txt 200
Falkenauer_u500_11.txt 200
Falkenauer_u500_12.txt 199
Falkenauer_u500_13.txt 196
Falkenauer_u500_14.txt 204
Falkenauer_u500_15.txt 201
Falkenauer_u500_16.txt 202
Falkenauer_u500_17.txt 198
Falkenauer_u500_18.txt 202
Falkenauer_u500_19.txt 196
Falkenauer_u1000_00.txt 399
Falkenauer_u1000_01.txt 406
Falkenauer_u1000_02.txt 411
Falkenauer_u1000_03.txt 411
Falkenauer_u1000_04.txt 397
Falkenauer_u1000_05.txt 399
Falkenauer_u1000_06.txt 395
Falkenauer_u1000_07.txt 404
Falkenauer_u1000_08.txt 399
Falkenauer_u1000_09.txt 397
Falkenauer_u1000_10.txt 400
Falkenauer_u1000_11.txt 401
Falkenauer_u1000_12.txt 393
Falkenauer_u1000_13.txt 396
Falkenauer_u1000_14.txt 394
Falkenauer_u1000_15.txt 402
Falkenauer_u1000_16.txt 404
Falkenauer_u1000_17.txt 404
Falkenauer_u1000_18.txt 399
Falkenauer_u1000_19.txt 400
Falkenauer_t60_00.txt 20
Falkenauer_t60_01.txt 20
Falkenauer_t60_02.txt 20
Falkenauer_t60_03.txt 20
Falkenauer_t60_04.txt 20
Falkenauer_t60_05.txt 20
Falkenauer_t60_06.txt 20
Falkenauer_t60_07.txt 20
Falkenauer_t60_08.txt 20
Falkenauer_t60_09.txt 20
Falkenauer_t60_10.txt 20
Falkenauer_t60_11.txt 20
Falkenauer_t60_12.txt 20
Falkenauer_t60_13.txt 20
Falkenauer_t60_14.txt 20
Falkenauer_t60_15.txt 20
Falkenauer_t60_16.txt 20
Falkenauer_t60_17.txt 20
Falkenauer_t60_18.txt 20
Falkenauer_t60_19.txt 20
Falkenauer_t120_00.txt 40
Falkenauer_t120_01.txt 40
Falkenauer_t120_02.txt 40
Falkenauer_t120_03.txt 40
Falkenauer_t120_04.txt 40
Falkenauer_t120_05.txt 40
Falkenauer_t120_06.txt 40
Falkenauer_t120_07.txt 40
Falkenauer_t120_08.txt 40
Falkenauer_t120_09.txt 40
Falkenauer_t120_10.txt 40
Falkenauer_t120_11.txt 40
Falkenauer_t120_12.txt 40
Falkenauer_t120_13.txt 40
Falkenauer_t120_14.txt 40
Falkenauer_t120_15.txt 40
Falkenauer_t120_16.txt 40
Falkenauer_t120_17.txt 40
Falkenauer_t120_18.txt 40
Falkenauer_t120_19.txt 40
Falkenauer_t249_00.txt 83
Falkenauer_t249_01.txt 83
Falkenauer_t249_02.txt 83
Falkenauer_t249_03.txt 83
Falkenauer_t249_04.txt 83
Falkenauer_t249_05.txt 83
Falkenauer_t249_06.txt 83
Falkenauer_t249_07.txt 83
Falkenauer_t249_08.txt 83
Falkenauer_t249_09.txt 83
Falkenauer_t249_10.txt 83
Falkenauer_t249_11.txt 83
Falkenauer_t249_12.txt 83
Falkenauer_t249_13.txt 83
Falkenauer_t249_14.txt 83
Falkenauer_t249_15.txt 83
Falkenauer_t249_16.txt 83
Falkenauer_t249_17.txt 83
Falkenauer_t249_18.txt 83
Falkenauer_t249_19.txt 83
Falkenauer_t501_00.txt 167
Falkenauer_t501_01.txt 167
Falkenauer_t501_02.txt 167
Falkenauer_t501_03.txt 167
Falkenauer_t501_04.txt 167
Falkenauer_t501_05.txt 167
Falkenauer_t501_06.txt 167
Falkenauer_t501_07.txt 167
Falkenauer_t501_08.txt 167
Falkenauer_t501_09.txt 167
Falkenauer_t501_10.txt 167
Falkenauer_t501_11.txt 167
Falkenauer_t501_12.txt 167
Falkenauer_t501_13.txt 167
Falkenauer_t501_14.txt 167
Falkenauer_t501_15.txt 167
Falkenauer_t501_16.txt 167
Falkenauer_t501_17.txt 167
Falkenauer_t501_18.txt 167
Falkenauer_t501_19.txt 167
N1C1W1_A.txt 25
N1C1W1_B.txt 31
N1C1W1_C.txt 20
N1C1W1_D.txt 28
N1C1W1_E.txt 26
N1C1W1_F.txt 27
N1C1W1_G.txt 25
N1C1W1_H.txt 31
N1C1W1_I.txt 25
N1C1W1_J.txt 26
N1C1W1_K.txt 26
N1C1W1_L.txt 33
N1C1W1_M.txt 30
N1C1W1_N.txt 25
N1C1W1_O.txt 32
N1C1W1_P.txt 26
N1C1W1_Q.txt 28
N1C1W1_R.txt 25
N1C1W1_S.txt 28
N1C1W1_T.txt 28
N1C1W2_A.txt 29
N1C1W2_B.txt 30
N1C1W2_C.txt 33
N1C1W2_D.txt 31
N1C1W2_E.txt 36
N1C1W2_F.txt 30
N1C1W2_G.txt 30
N1C1W2_H.txt 33
N1C1W2_I.txt 35
N1C1W2_J.txt 34
N1C1W2_K.txt 35
N1C1W2_L.txt 31
N1C1W2_M.txt 30
N1C1W2_N.txt 33
N1C1W2_O.txt 29
N1C1W2_P.txt 33
N1C1W2_Q.txt 36
N1C1W2_R.txt 34
N1C1W2_S.txt 37
N1C1W2_T.txt 38
N1C1W4_A.txt 35
N1C1W4_B.txt 40
N1C1W4_C.txt 36
N1C1W4_D.txt 38
N1C1W4_E.txt 38
N1C1W4_F.txt 32
N1C1W4_G.txt 37
N1C1W4_H.txt 40
N1C1W4_I.txt 35
N1C1W4_J.txt 37
N1C1W4_K.txt 41
N1C1W4_L.txt 35
N1C1W4_M.txt 41
N1C1W4_N.txt 39
N1C1W4_O.txt 34
N1C1W4_P.txt 38
N1C1W4_Q.txt 34
N1C1W4_R.txt 38
N1C1W4_S.txt 36
N1C1W4_T.txt 42
N1C2W1_A.txt 21
N1C2W1_B.txt 26
N1C2W1_C.txt 23
N1C2W1_D.txt 21
N1C2W1_E.txt 17
N1C2W1_F.txt 22
N1C2W1_G.txt 21
N1C2W1_H.txt 23
N1C2W1_I.txt 27
N1C2W1_J.txt 27
N1C2W1_K.txt 24
N1C2W1_L.txt 25
N1C2W1_M.txt 26
N1C2W1_N.txt 21
N1C2W1_O.txt 15
N1C2W1_P.txt 21
N1C2W1_Q.txt 24
N1C2W1_R.txt 23
N1C2W1_S.txt 22
N1C2W1_T.txt 22
N1C2W2_A.txt 24
N1C2W2_B.txt 27
N1C2W2_C.txt 29
N1C2W2_D.txt 24
N1C2W2_E.txt 33
N1C2W2_F.txt 26
N1C2W2_G.txt 29
N1C2W2_H.txt 23
N1C2W2_I.txt 25
N1C2W2_J.txt 25
N1C2W2_K.txt 29
N1C2W2_L.txt 30
N1C2W2_M.txt 30
N1C2W2_N.txt 26
N1C2W2_O.txt 29
N1C2W2_P.txt 23
N1C2W2_Q.txt 30
N1C2W2_R.txt 25
N1C2W2_S.txt 24
N1C2W2_T.txt 26
N1C2W4_A.txt 29
N1C2W4_B.txt 32
N1C2W4_C.txt 30
N1C2W4_D.txt 28
N1C2W4_E.txt 30
N1C2W4_F.txt 32
N1C2W4_G.txt 30
N1C2W4_H.txt 30
N1C2W4_I.txt 35
N1C2W4_J.txt 30
N1C2W4_K.txt 32
N1C2W4_L.txt 31
N1C2W4_M.txt 31
N1C2W4_N.txt 32
N1C2W4_O.txt 30
N1C2W4_P.txt 28
N1C2W4_Q.txt 33
N1C2W4_R.txt 35
N1C2W4_S.txt 38
N1C2W4_T.txt 29
N1C3W1_A.txt 16
N1C3W1_B.txt 16
N1C3W1_C.txt 17
N1C3W1_D.txt 19
N1C3W1_E.txt 16
N1C3W1_F.txt 20
N1C3W1_G.txt 15
N1C3W1_H.txt 19
N1C3W1_I.txt 17
N1C3W1_J.txt 16
N1C3W1_K.txt 17
N1C3W1_L.txt 17
N1C3W1_M.txt 17
N1C3W1_N.txt 20
N1C3W1_O.txt 16
N1C3W1_P.txt 19
N1C3W1_Q.txt 20
N1C3W1_R.txt 21
N1C3W1_S.txt 16
N1C3W1_T.txt 18
N1C3W2_A.txt 19
N1C3W2_B.txt 20
N1C3W2_C.txt 22
N1C3W2_D.txt 20
N1C3W2_E.txt 21
N1C3W2_F.txt 23
N1C3W2_G.txt 23
N1C3W2_H.txt 23
N1C3W2_I.txt 19
N1C3W2_J.txt 22
N1C3W2_K.txt 21
N1C3W2_L.txt 21
N1C3W2_M.txt 21
N1C3W2_N.txt 22
N1C3W2_O.txt 21
N1C3W2_P.txt 18
N1C3W2_Q.txt 19
N1C3W2_R.txt 19
N1C3W2_S.txt 21
N1C3W2_T.txt 22
N1C3W4_A.txt 21
N1C3W4_B.txt 22
N1C3W4_C.txt 24
N1C3W4_D.txt 21
N1C3W4_E.txt 23
N1C3W4_F.txt 21
N1C3W4_G.txt 23
N1C3W4_H.txt 23
N1C3W4_I.txt 23
N1C3W4_J.txt 22
N1C3W4_K.txt 24
N1C3W4_L.txt 20
N1C3W4_M.txt 21
N1C3W4_N.txt 21
N1C3W4_O.txt 22
N1C3W4_P.txt 25
N1C3W4_Q.txt 25
N1C3W4_R.txt 22
N1C3W4_S.txt 22
N1C3W4_T.txt 24
N2C1W1_A.txt 48
N2C1W1_B.txt 49
N2C1W1_C.txt 46
N2C1W1_D.txt 50
N2C1W1_E.txt 58
N2C1W1_F.txt 50
N2C1W1_G.txt 60
N2C1W1_H.txt 52
N2C1W1_I.txt 62
N2C1W1_J.txt 59
N2C1W1_K.txt 55
N2C1W1_L.txt 55
N2C1W1_M.txt 46
N2C1W1_N.txt 48
N2C1W1_O.txt 48
N2C1W1_P.txt 54
N2C1W1_Q.txt 46
N2C1W1_R.txt 56
N2C1W1_S.txt 45
N2C1W1_T.txt 52
N2C1W2_A.txt 64
N2C1W2_B.txt 61
N2C1W2_C.txt 68
N2C1W2_D.txt 74
N2C1W2_E.txt 65
N2C1W2_F.txt 65
N2C1W2_G.txt 73
N2C1W2_H.txt 70
N2C1W2_I.txt 67
N2C1W2_J.txt 67
N2C1W2_K.txt 72
N2C1W2_L.txt 62
N2C1W2_M.txt 65
N2C1W2_N.txt 64
N2C1W2_O.txt 64
N2C1W2_P.txt 68
N2C1W2_Q.txt 65
N2C1W2_R.txt 67
N2C1W2_S.txt 66
N2C1W2_T.txt 66
N2C1W4_A.txt 73
N2C1W4_B.txt 71
N2C1W4_C.txt 77
N2C1W4_D.txt 82
N2C1W4_E.txt 73
N2C1W4_F.txt 77
N2C1W4_G.txt 71
N2C1W4_H.txt 75
N2C1W4_I.txt 73
N2C1W4_J.txt 74
N2C1W4_K.txt 70
N2C1W4_L.txt 75
N2C1W4_M.txt 72
N2C1W4_N.txt 71
N2C1W4_O.txt 80
N2C1W4_P.txt 67
N2C1W4_Q.txt 75
N2C1W4_R.txt 70
N2C1W4_S.txt 80
N2C1W4_T.txt 70
N2C2W1_A.txt 42
N2C2W1_B.txt 50
N2C2W1_C.txt 40
N2C2W1_D.txt 42
N2C2W1_E.txt 40
N2C2W1_F.txt 49
N2C2W1_G.txt 45
N2C2W1_H.txt 46
N2C2W1_I.txt 45
N2C2W1_J.txt 42
N2C2W1_K.txt 41
N2C2W1_L.txt 49
N2C2W1_M.txt 44
N2C2W1_N.txt 43
N2C2W1_O.txt 50
N2C2W1_P.txt 46
N2C2W1_Q.txt 49
N2C2W1_R.txt 41
N2C2W1_S.txt 43
N2C2W1_T.txt 39
N2C2W2_A.txt 52
N2C2W2_B.txt 56
N2C2W2_C.txt 53
N2C2W2_D.txt 51
N2C2W2_E.txt 54
N2C2W2_F.txt 48
N2C2W2_G.txt 53
N2C2W2_H.txt 53
N2C2W2_I.txt 49
N2C2W2_J.txt 56
N2C2W2_K.txt 50
N2C2W2_L.txt 52
N2C2W2_M.txt 54
N2C2W2_N.txt 51
N2C2W2_O.txt 50
N2C2W2_P.txt 50
N2C2W2_Q.txt 54
N2C2W2_R.txt 51
N2C2W2_S.txt 58
N2C2W2_T.txt 56
N2C2W4_A.txt 57
N2C2W4_B.txt 60
N2C2W4_C.txt 65
N2C2W4_D.txt 61
N2C2W4_E.txt 60
N2C2W4_F.txt 57
N2C2W4_G.txt 61
N2C2W4_H.txt 61
N2C2W4_I.txt 58
N2C2W4_J.txt 60
N2C2W4_K.txt 59
N2C2W4_L.txt 57
N2C2W4_M.txt 60
N2C2W4_N.txt 63
N2C2W4_O.txt 62
N2C2W4_P.txt 60
N2C2W4_Q.txt 62
N2C2W4_R.txt 56
N2C2W4_S.txt 55
N2C2W4_T.txt 57
N2C3W1_A.txt 35
N2C3W1_B.txt 35
N2C3W1_C.txt 35
N2C3W1_D.txt 37
N2C3W1_E.txt 34
N2C3W1_F.txt 35
N2C3W1_G.txt 33
N2C3W1_H.txt 35
N2C3W1_I.txt 34
N2C3W1_J.txt 33
N2C3W1_K.txt 36
N2C3W1_L.txt 35
N2C3W1_M.txt 31
N2C3W1_N.txt 32
N2C3W1_O.txt 35
N2C3W1_P.txt 35
N2C3W1_Q.txt 34
N2C3W1_R.txt 33
N2C3W1_S.txt 36
N2C3W1_T.txt 35
N2C3W2_A.txt 41
N2C3W2_B.txt 43
N2C3W2_C.txt 41
N2C3W2_D.txt 41
N2C3W2_E.txt 39
N2C3W2_F.txt 39
N2C3W2_G.txt 41
N2C3W2_H.txt 38
N2C3W2_I.txt 44
N2C3W2_J.txt 43
N2C3W2_K.txt 42
N2C3W2_L.txt 41
N2C3W2_M.txt 43
N2C3W2_N.txt 41
N2C3W2_O.txt 45
N2C3W2_P.txt 41
